split,image_file,image_path,ann_path,status,width,height,num_objects
train,00002617.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002617.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002617.jpg.json,ok,640.0,604.0,5
train,00002618.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002618.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002618.jpg.json,ok,512.0,384.0,3
train,00002619.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002619.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002619.jpg.json,ok,410.0,273.0,3
train,00002620.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002620.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002620.jpg.json,ok,3264.0,2448.0,3
train,00002621.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002621.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002621.jpg.json,ok,256.0,256.0,3
train,00002622.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002622.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002622.jpg.json,ok,306.0,204.0,3
train,00002623.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002623.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002623.jpg.json,ok,2048.0,1536.0,3
train,00002624.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002624.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002624.jpg.json,ok,2560.0,1920.0,4
train,00002625.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002625.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002625.jpg.json,ok,3264.0,2448.0,4
train,00002626.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002626.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002626.jpg.json,ok,512.0,384.0,2
train,00002627.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002627.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002627.jpg.json,ok,1936.0,2592.0,4
train,00002628.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002628.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002628.jpg.json,ok,512.0,415.0,2
train,00002629.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002629.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002629.jpg.json,ok,3654.0,3654.0,2
train,00002630.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002630.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002630.jpg.json,ok,512.0,384.0,3
train,00002631.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002631.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002631.jpg.json,ok,512.0,384.0,3
train,00002632.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002632.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002632.jpg.json,ok,512.0,384.0,3
train,00002633.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002633.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002633.jpg.json,ok,410.0,307.0,6
train,00002634.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002634.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002634.jpg.json,ok,512.0,384.0,2
train,00002635.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002635.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002635.jpg.json,ok,512.0,449.0,6
train,00002636.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002636.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002636.jpg.json,ok,496.0,495.0,3
train,00002637.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002637.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002637.jpg.json,ok,256.0,256.0,4
train,00002638.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002638.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002638.jpg.json,ok,512.0,335.0,5
train,00002639.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002639.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002639.jpg.json,ok,512.0,340.0,6
train,00002640.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002640.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002640.jpg.json,ok,642.0,428.0,4
train,00002641.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002641.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002641.jpg.json,ok,512.0,358.0,5
train,00002642.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002642.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002642.jpg.json,ok,512.0,382.0,4
train,00002643.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002643.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002643.jpg.json,ok,256.0,256.0,3
train,00002644.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002644.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002644.jpg.json,ok,512.0,512.0,5
train,00002645.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002645.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002645.jpg.json,ok,512.0,384.0,3
train,00002646.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002646.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002646.jpg.json,ok,512.0,383.0,4
train,00002647.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002647.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002647.jpg.json,ok,512.0,384.0,4
train,00002648.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002648.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002648.jpg.json,ok,512.0,399.0,4
train,00002649.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002649.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002649.jpg.json,ok,512.0,384.0,3
train,00002650.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002650.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002650.jpg.json,ok,800.0,600.0,2
train,00002651.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002651.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002651.jpg.json,ok,512.0,384.0,5
train,00002652.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002652.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002652.jpg.json,ok,256.0,256.0,2
train,00002653.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002653.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002653.jpg.json,ok,512.0,384.0,4
train,00002654.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002654.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002654.jpg.json,ok,512.0,384.0,5
train,00002655.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002655.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002655.jpg.json,ok,512.0,362.0,2
train,00002656.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002656.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002656.jpg.json,ok,512.0,375.0,5
train,00002657.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002657.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002657.jpg.json,ok,2373.0,2373.0,4
train,00002658.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002658.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002658.jpg.json,ok,3264.0,2448.0,3
train,00002659.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002659.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002659.jpg.json,ok,256.0,256.0,3
train,00002660.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002660.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002660.jpg.json,ok,3264.0,2448.0,4
train,00002661.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002661.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002661.jpg.json,ok,512.0,384.0,4
train,00002662.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002662.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002662.jpg.json,ok,512.0,341.0,3
train,00002663.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002663.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002663.jpg.json,ok,512.0,384.0,6
train,00002664.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002664.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002664.jpg.json,ok,512.0,384.0,4
train,00002665.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002665.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002665.jpg.json,ok,512.0,383.0,6
train,00002666.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002666.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002666.jpg.json,ok,410.0,273.0,2
train,00002667.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002667.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002667.jpg.json,ok,1384.0,1726.0,3
train,00002668.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002668.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002668.jpg.json,ok,256.0,256.0,3
train,00002669.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002669.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002669.jpg.json,ok,512.0,341.0,3
train,00002670.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002670.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002670.jpg.json,ok,512.0,383.0,2
train,00002671.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002671.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002671.jpg.json,ok,642.0,428.0,5
train,00002672.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002672.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002672.jpg.json,ok,2000.0,1333.0,4
train,00002673.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002673.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002673.jpg.json,ok,215.0,141.0,2
train,00002674.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002674.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002674.jpg.json,ok,800.0,800.0,4
train,00002675.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002675.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002675.jpg.json,ok,2988.0,5312.0,3
train,00002676.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002676.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002676.jpg.json,ok,512.0,384.0,3
train,00002677.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002677.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002677.jpg.json,ok,1920.0,2560.0,3
train,00002678.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002678.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002678.jpg.json,ok,512.0,384.0,4
train,00002679.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002679.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002679.jpg.json,ok,2582.0,1937.0,4
train,00002680.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002680.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002680.jpg.json,ok,512.0,347.0,4
train,00002681.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002681.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002681.jpg.json,ok,256.0,256.0,2
train,00002682.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002682.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002682.jpg.json,ok,256.0,256.0,5
train,00002683.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002683.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002683.jpg.json,ok,512.0,453.0,3
train,00002684.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002684.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002684.jpg.json,ok,512.0,429.0,4
train,00002685.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002685.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002685.jpg.json,ok,512.0,384.0,5
train,00002686.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002686.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002686.jpg.json,ok,640.0,480.0,3
train,00002687.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002687.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002687.jpg.json,ok,512.0,384.0,6
train,00002688.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002688.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002688.jpg.json,ok,640.0,428.0,3
train,00002689.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002689.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002689.jpg.json,ok,512.0,384.0,2
train,00002690.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002690.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002690.jpg.json,ok,512.0,382.0,3
train,00002691.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002691.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002691.jpg.json,ok,512.0,384.0,2
train,00002692.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002692.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002692.jpg.json,ok,512.0,384.0,3
train,00002693.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002693.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002693.jpg.json,ok,256.0,256.0,3
train,00002694.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002694.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002694.jpg.json,ok,640.0,428.0,3
train,00002695.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002695.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002695.jpg.json,ok,256.0,256.0,3
train,00002696.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002696.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002696.jpg.json,ok,2560.0,1920.0,4
train,00002697.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002697.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002697.jpg.json,ok,693.0,693.0,5
train,00002698.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002698.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002698.jpg.json,ok,1553.0,1553.0,7
train,00002699.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002699.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002699.jpg.json,ok,256.0,256.0,4
train,00002700.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002700.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002700.jpg.json,ok,256.0,256.0,5
train,00002701.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002701.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002701.jpg.json,ok,512.0,388.0,6
train,00002702.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002702.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002702.jpg.json,ok,512.0,395.0,4
train,00002703.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002703.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002703.jpg.json,ok,256.0,256.0,3
train,00002704.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002704.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002704.jpg.json,ok,256.0,256.0,3
train,00002705.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002705.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002705.jpg.json,ok,512.0,384.0,3
train,00002706.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002706.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002706.jpg.json,ok,512.0,384.0,4
train,00002707.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002707.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002707.jpg.json,ok,410.0,273.0,3
train,00002708.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002708.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002708.jpg.json,ok,512.0,384.0,2
train,00002709.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002709.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002709.jpg.json,ok,512.0,384.0,5
train,00002710.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002710.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002710.jpg.json,ok,512.0,384.0,4
train,00002711.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002711.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002711.jpg.json,ok,256.0,256.0,2
train,00002712.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002712.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002712.jpg.json,ok,512.0,399.0,2
train,00002713.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002713.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002713.jpg.json,ok,2322.0,4128.0,4
train,00002714.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002714.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002714.jpg.json,ok,512.0,478.0,5
train,00002715.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002715.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002715.jpg.json,ok,512.0,384.0,3
train,00002716.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002716.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002716.jpg.json,ok,256.0,256.0,2
train,00002717.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002717.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002717.jpg.json,ok,512.0,340.0,4
train,00002718.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002718.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002718.jpg.json,ok,256.0,256.0,3
train,00002719.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002719.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002719.jpg.json,ok,512.0,384.0,4
train,00002720.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002720.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002720.jpg.json,ok,480.0,640.0,5
train,00002721.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002721.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002721.jpg.json,ok,2048.0,1536.0,5
train,00002722.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002722.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002722.jpg.json,ok,256.0,256.0,4
train,00002723.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002723.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002723.jpg.json,ok,512.0,340.0,4
train,00002724.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002724.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002724.jpg.json,ok,512.0,384.0,8
train,00002725.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002725.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002725.jpg.json,ok,512.0,384.0,7
train,00002726.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002726.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002726.jpg.json,ok,512.0,384.0,3
train,00002727.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002727.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002727.jpg.json,ok,512.0,415.0,6
train,00002728.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002728.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002728.jpg.json,ok,512.0,384.0,3
train,00002729.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002729.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002729.jpg.json,ok,512.0,384.0,4
train,00002730.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002730.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002730.jpg.json,ok,256.0,256.0,4
train,00002731.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002731.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002731.jpg.json,ok,2592.0,1944.0,3
train,00002732.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002732.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002732.jpg.json,ok,726.0,727.0,2
train,00002733.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002733.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002733.jpg.json,ok,512.0,384.0,3
train,00002734.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002734.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002734.jpg.json,ok,512.0,384.0,7
train,00002735.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002735.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002735.jpg.json,ok,2560.0,1536.0,4
train,00002736.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002736.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002736.jpg.json,ok,512.0,384.0,3
train,00002737.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002737.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002737.jpg.json,ok,512.0,423.0,3
train,00002738.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002738.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002738.jpg.json,ok,512.0,384.0,2
train,00002739.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002739.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002739.jpg.json,ok,642.0,428.0,3
train,00002740.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002740.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002740.jpg.json,ok,640.0,428.0,2
train,00002741.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002741.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002741.jpg.json,ok,1024.0,681.0,4
train,00002742.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002742.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002742.jpg.json,ok,512.0,453.0,2
